case_id,category,environment,input_url,provider,model_id,task,supports_vision,enabled,api_key,expected,expected_value
case-028,ssrf,production,https://api27.example.com/v1/deploy?token=secret#27,,,,,,,allow,https://api27.example.com/v1/deploy
case-029,ssrf,production,https://api28.example.com/v1/deploy?token=secret#28,,,,,,,allow,https://api28.example.com/v1/deploy
case-030,ssrf,production,https://api29.example.com/v1/deploy?token=secret#29,,,,,,,allow,https://api29.example.com/v1/deploy
case-031,ssrf,production,https://api30.example.com/v1/deploy?token=secret#30,,,,,,,allow,https://api30.example.com/v1/deploy
case-032,ssrf,production,https://api31.example.com/v1/deploy?token=secret#31,,,,,,,allow,https://api31.example.com/v1/deploy
case-033,ssrf,production,https://api32.example.com/v1/deploy?token=secret#32,,,,,,,allow,https://api32.example.com/v1/deploy
case-034,ssrf,production,https://api33.example.com/v1/deploy?token=secret#33,,,,,,,allow,https://api33.example.com/v1/deploy
case-035,ssrf,production,https://api34.example.com/v1/deploy?token=secret#34,,,,,,,allow,https://api34.example.com/v1/deploy
case-036,ssrf,production,https://api35.example.com/v1/deploy?token=secret#35,,,,,,,allow,https://api35.example.com/v1/deploy
case-037,ssrf,production,https://api36.example.com/v1/deploy?token=secret#36,,,,,,,allow,https://api36.example.com/v1/deploy
case-038,ssrf,production,https://api37.example.com/v1/deploy?token=secret#37,,,,,,,allow,https://api37.example.com/v1/deploy
case-039,ssrf,production,https://api38.example.com/v1/deploy?token=secret#38,,,,,,,allow,https://api38.example.com/v1/deploy
case-040,ssrf,production,https://api39.example.com/v1/deploy?token=secret#39,,,,,,,allow,https://api39.example.com/v1/deploy
case-041,ssrf,production,https://8.8.8.1/v1/,,,,,,,allow,https://8.8.8.1/v1
case-042,ssrf,production,https://8.8.8.2/v1/,,,,,,,allow,https://8.8.8.2/v1
case-043,ssrf,production,https://8.8.8.3/v1/,,,,,,,allow,https://8.8.8.3/v1
case-044,ssrf,production,https://8.8.8.4/v1/,,,,,,,allow,https://8.8.8.4/v1
case-045,ssrf,production,https://8.8.8.5/v1/,,,,,,,allow,https://8.8.8.5/v1
case-046,ssrf,production,https://8.8.8.6/v1/,,,,,,,allow,https://8.8.8.6/v1
case-047,ssrf,production,https://8.8.8.7/v1/,,,,,,,allow,https://8.8.8.7/v1
case-048,ssrf,production,https://8.8.8.8/v1/,,,,,,,allow,https://8.8.8.8/v1
case-049,ssrf,production,https://8.8.8.9/v1/,,,,,,,allow,https://8.8.8.9/v1
case-050,ssrf,production,https://8.8.8.10/v1/,,,,,,,allow,https://8.8.8.10/v1
case-051,ssrf,production,https://8.8.8.11/v1/,,,,,,,allow,https://8.8.8.11/v1
case-052,ssrf,production,https://8.8.8.12/v1/,,,,,,,allow,https://8.8.8.12/v1
case-053,ssrf,production,https://8.8.8.13/v1/,,,,,,,allow,https://8.8.8.13/v1
case-054,ssrf,production,https://8.8.8.14/v1/,,,,,,,allow,https://8.8.8.14/v1
case-055,ssrf,production,https://8.8.8.15/v1/,,,,,,,allow,https://8.8.8.15/v1
case-056,ssrf,production,https://8.8.8.16/v1/,,,,,,,allow,https://8.8.8.16/v1
case-057,ssrf,production,https://8.8.8.17/v1/,,,,,,,allow,https://8.8.8.17/v1
case-058,ssrf,production,https://8.8.8.18/v1/,,,,,,,allow,https://8.8.8.18/v1
case-059,ssrf,production,https://8.8.8.19/v1/,,,,,,,allow,https://8.8.8.19/v1
case-060,ssrf,production,https://8.8.8.20/v1/,,,,,,,allow,https://8.8.8.20/v1
case-061,ssrf,production,https://8.8.8.21/v1/,,,,,,,allow,https://8.8.8.21/v1
case-062,ssrf,production,https://8.8.8.22/v1/,,,,,,,allow,https://8.8.8.22/v1
case-063,ssrf,production,https://8.8.8.23/v1/,,,,,,,allow,https://8.8.8.23/v1
case-064,ssrf,production,https://8.8.8.24/v1/,,,,,,,allow,https://8.8.8.24/v1
case-065,ssrf,production,https://8.8.8.25/v1/,,,,,,,allow,https://8.8.8.25/v1
case-066,ssrf,production,https://8.8.8.26/v1/,,,,,,,allow,https://8.8.8.26/v1
case-067,ssrf,production,https://8.8.8.27/v1/,,,,,,,allow,https://8.8.8.27/v1
case-068,ssrf,production,https://8.8.8.28/v1/,,,,,,,allow,https://8.8.8.28/v1
case-069,ssrf,production,https://8.8.8.29/v1/,,,,,,,allow,https://8.8.8.29/v1
case-070,ssrf,production,https://8.8.8.30/v1/,,,,,,,allow,https://8.8.8.30/v1
case-071,ssrf,development,http://127.0.0.1:1234/v1/,,,,,,,allow,http://127.0.0.1:1234/v1
case-072,ssrf,development,http://127.0.0.2:1234/v1/,,,,,,,allow,http://127.0.0.2:1234/v1
case-073,ssrf,development,http://127.0.0.3:1234/v1/,,,,,,,allow,http://127.0.0.3:1234/v1
case-074,ssrf,development,http://127.0.0.4:1234/v1/,,,,,,,allow,http://127.0.0.4:1234/v1
case-075,ssrf,development,http://127.0.0.5:1234/v1/,,,,,,,allow,http://127.0.0.5:1234/v1
case-076,ssrf,development,http://127.0.0.6:1234/v1/,,,,,,,allow,http://127.0.0.6:1234/v1
case-077,ssrf,development,http://127.0.0.7:1234/v1/,,,,,,,allow,http://127.0.0.7:1234/v1
case-078,ssrf,development,http://127.0.0.8:1234/v1/,,,,,,,allow,http://127.0.0.8:1234/v1
case-079,ssrf,development,http://127.0.0.9:1234/v1/,,,,,,,allow,http://127.0.0.9:1234/v1
case-080,ssrf,development,http://127.0.0.10:1234/v1/,,,,,,,allow,http://127.0.0.10:1234/v1
case-081,ssrf,development,http://127.0.0.11:1234/v1/,,,,,,,allow,http://127.0.0.11:1234/v1
case-082,ssrf,development,http://127.0.0.12:1234/v1/,,,,,,,allow,http://127.0.0.12:1234/v1
case-083,ssrf,development,http://127.0.0.13:1234/v1/,,,,,,,allow,http://127.0.0.13:1234/v1
case-084,ssrf,development,http://127.0.0.14:1234/v1/,,,,,,,allow,http://127.0.0.14:1234/v1
case-085,ssrf,development,http://127.0.0.15:1234/v1/,,,,,,,allow,http://127.0.0.15:1234/v1
case-086,ssrf,development,http://127.0.0.16:1234/v1/,,,,,,,allow,http://127.0.0.16:1234/v1
case-087,ssrf,development,http://127.0.0.17:1234/v1/,,,,,,,allow,http://127.0.0.17:1234/v1
case-088,ssrf,development,http://127.0.0.18:1234/v1/,,,,,,,allow,http://127.0.0.18:1234/v1
case-089,ssrf,development,http://127.0.0.19:1234/v1/,,,,,,,allow,http://127.0.0.19:1234/v1
case-090,ssrf,development,http://127.0.0.20:1234/v1/,,,,,,,allow,http://127.0.0.20:1234/v1
case-091,ssrf,development,http://127.0.0.21:1234/v1/,,,,,,,allow,http://127.0.0.21:1234/v1
case-092,ssrf,development,http://127.0.0.22:1234/v1/,,,,,,,allow,http://127.0.0.22:1234/v1
case-093,ssrf,development,http://127.0.0.23:1234/v1/,,,,,,,allow,http://127.0.0.23:1234/v1
case-094,ssrf,development,http://127.0.0.24:1234/v1/,,,,,,,allow,http://127.0.0.24:1234/v1
case-095,ssrf,development,http://127.0.0.25:1234/v1/,,,,,,,allow,http://127.0.0.25:1234/v1
case-096,ssrf,production,https://127.0.0.1:1234/v1,,,,,,,reject,
case-097,ssrf,production,https://127.0.0.2:1234/v1,,,,,,,reject,
case-098,ssrf,production,https://127.0.0.3:1234/v1,,,,,,,reject,
case-099,ssrf,production,https://127.0.0.4:1234/v1,,,,,,,reject,
case-100,ssrf,production,https://127.0.0.5:1234/v1,,,,,,,reject,
case-101,ssrf,production,https://127.0.0.6:1234/v1,,,,,,,reject,
case-102,ssrf,production,https://127.0.0.7:1234/v1,,,,,,,reject,
case-103,ssrf,production,https://127.0.0.8:1234/v1,,,,,,,reject,
case-104,ssrf,production,https://127.0.0.9:1234/v1,,,,,,,reject,
case-105,ssrf,production,https://127.0.0.10:1234/v1,,,,,,,reject,
case-106,ssrf,production,https://127.0.0.11:1234/v1,,,,,,,reject,
case-107,ssrf,production,https://127.0.0.12:1234/v1,,,,,,,reject,
case-108,ssrf,production,https://127.0.0.13:1234/v1,,,,,,,reject,
case-109,ssrf,production,https://127.0.0.14:1234/v1,,,,,,,reject,
case-110,ssrf,production,https://127.0.0.15:1234/v1,,,,,,,reject,
case-111,ssrf,production,https://127.0.0.16:1234/v1,,,,,,,reject,
case-112,ssrf,production,https://127.0.0.17:1234/v1,,,,,,,reject,
case-113,ssrf,production,https://127.0.0.18:1234/v1,,,,,,,reject,
case-114,ssrf,production,https://127.0.0.19:1234/v1,,,,,,,reject,
case-115,ssrf,production,https://127.0.0.20:1234/v1,,,,,,,reject,
case-116,ssrf,production,https://127.0.0.21:1234/v1,,,,,,,reject,
case-117,ssrf,production,https://127.0.0.22:1234/v1,,,,,,,reject,
case-118,ssrf,production,https://127.0.0.23:1234/v1,,,,,,,reject,
case-119,ssrf,production,https://127.0.0.24:1234/v1,,,,,,,reject,
case-120,ssrf,production,https://127.0.0.25:1234/v1,,,,,,,reject,
case-121,ssrf,production,https://10.0.0.8/v1,,,,,,,reject,
case-122,ssrf,production,https://10.1.7.8/v1,,,,,,,reject,
case-123,ssrf,production,https://10.2.14.8/v1,,,,,,,reject,
case-124,ssrf,production,https://10.3.21.8/v1,,,,,,,reject,
case-125,ssrf,production,https://10.4.28.8/v1,,,,,,,reject,
case-126,ssrf,production,https://10.5.35.8/v1,,,,,,,reject,
case-127,ssrf,production,https://10.6.42.8/v1,,,,,,,reject,
case-128,ssrf,production,https://10.7.49.8/v1,,,,,,,reject,
case-129,ssrf,production,https://10.8.56.8/v1,,,,,,,reject,
case-130,ssrf,production,https://10.9.63.8/v1,,,,,,,reject,
case-131,ssrf,production,https://10.10.70.8/v1,,,,,,,reject,
case-132,ssrf,production,https://10.11.77.8/v1,,,,,,,reject,
case-133,ssrf,production,https://10.12.84.8/v1,,,,,,,reject,
case-134,ssrf,production,https://10.13.91.8/v1,,,,,,,reject,
case-135,ssrf,production,https://10.14.98.8/v1,,,,,,,reject,
case-136,ssrf,production,https://10.15.105.8/v1,,,,,,,reject,
case-137,ssrf,production,https://10.16.112.8/v1,,,,,,,reject,
case-138,ssrf,production,https://10.17.119.8/v1,,,,,,,reject,
case-139,ssrf,production,https://10.18.126.8/v1,,,,,,,reject,
case-140,ssrf,production,https://10.19.133.8/v1,,,,,,,reject,
case-141,ssrf,production,https://10.20.140.8/v1,,,,,,,reject,
case-142,ssrf,production,https://10.21.147.8/v1,,,,,,,reject,
case-143,ssrf,production,https://10.22.154.8/v1,,,,,,,reject,
case-144,ssrf,production,https://10.23.161.8/v1,,,,,,,reject,
case-145,ssrf,production,https://10.24.168.8/v1,,,,,,,reject,
case-146,ssrf,production,https://169.254.169.254/latest/meta-data/0,,,,,,,reject,
case-147,ssrf,production,https://169.254.169.254/latest/meta-data/1,,,,,,,reject,
case-148,ssrf,production,https://169.254.169.254/latest/meta-data/2,,,,,,,reject,
case-149,ssrf,production,https://169.254.169.254/latest/meta-data/3,,,,,,,reject,
case-150,ssrf,production,https://169.254.169.254/latest/meta-data/4,,,,,,,reject,
case-151,ssrf,production,https://169.254.169.254/latest/meta-data/5,,,,,,,reject,
case-152,ssrf,production,https://169.254.169.254/latest/meta-data/6,,,,,,,reject,
case-153,ssrf,production,https://169.254.169.254/latest/meta-data/7,,,,,,,reject,
case-154,ssrf,production,https://169.254.169.254/latest/meta-data/8,,,,,,,reject,
case-155,ssrf,production,https://169.254.169.254/latest/meta-data/9,,,,,,,reject,
case-156,ssrf,production,https://user:pass@api0.example.com/v1,,,,,,,reject,
case-157,ssrf,production,https://user:pass@api1.example.com/v1,,,,,,,reject,
case-158,ssrf,production,https://user:pass@api2.example.com/v1,,,,,,,reject,
case-159,ssrf,production,https://user:pass@api3.example.com/v1,,,,,,,reject,
case-160,ssrf,production,https://user:pass@api4.example.com/v1,,,,,,,reject,
case-161,ssrf,production,https://user:pass@api5.example.com/v1,,,,,,,reject,
case-162,ssrf,production,https://user:pass@api6.example.com/v1,,,,,,,reject,
case-163,ssrf,production,https://user:pass@api7.example.com/v1,,,,,,,reject,
case-164,ssrf,production,https://user:pass@api8.example.com/v1,,,,,,,reject,
case-165,ssrf,production,https://user:pass@api9.example.com/v1,,,,,,,reject,
case-166,ssrf,production,ftp://api0.example.com/v1,,,,,,,reject,
case-167,ssrf,production,ftp://api1.example.com/v1,,,,,,,reject,
case-168,ssrf,production,ftp://api2.example.com/v1,,,,,,,reject,
case-169,ssrf,production,ftp://api3.example.com/v1,,,,,,,reject,
case-170,ssrf,production,ftp://api4.example.com/v1,,,,,,,reject,
case-171,ssrf,production,ftp://api5.example.com/v1,,,,,,,reject,
case-172,ssrf,production,ftp://api6.example.com/v1,,,,,,,reject,
case-173,ssrf,production,ftp://api7.example.com/v1,,,,,,,reject,
case-174,ssrf,production,ftp://api8.example.com/v1,,,,,,,reject,
case-175,ssrf,production,ftp://api9.example.com/v1,,,,,,,reject,
case-176,ssrf,production,http://api0.example.com/v1,,,,,,,reject,
case-177,ssrf,production,http://api1.example.com/v1,,,,,,,reject,
case-178,ssrf,production,http://api2.example.com/v1,,,,,,,reject,
case-179,ssrf,production,http://api3.example.com/v1,,,,,,,reject,
case-180,ssrf,production,http://api4.example.com/v1,,,,,,,reject,
case-181,runtime_settings,,https://attacker0.example.test/v1,openrouter,openrouter-model-000,,,,sk-runtime-secret-000,preserve_connection,
case-182,runtime_settings,,https://attacker1.example.test/v1,nvidia,nvidia-model-001,,,,sk-runtime-secret-001,preserve_connection,
case-183,runtime_settings,,https://attacker2.example.test/v1,ollama,ollama-model-002,,,,sk-runtime-secret-002,preserve_connection,
case-184,runtime_settings,,https://attacker3.example.test/v1,openai_compat,openai_compat-model-003,,,,sk-runtime-secret-003,preserve_connection,
case-185,runtime_settings,,https://attacker4.example.test/v1,router9,router9-model-004,,,,sk-runtime-secret-004,preserve_connection,
case-186,runtime_settings,,https://attacker5.example.test/v1,openrouter,openrouter-model-005,,,,sk-runtime-secret-005,preserve_connection,
case-187,runtime_settings,,https://attacker6.example.test/v1,nvidia,nvidia-model-006,,,,sk-runtime-secret-006,preserve_connection,
case-188,runtime_settings,,https://attacker7.example.test/v1,ollama,ollama-model-007,,,,sk-runtime-secret-007,preserve_connection,
case-189,runtime_settings,,https://attacker8.example.test/v1,openai_compat,openai_compat-model-008,,,,sk-runtime-secret-008,preserve_connection,
case-190,runtime_settings,,https://attacker9.example.test/v1,router9,router9-model-009,,,,sk-runtime-secret-009,preserve_connection,
case-191,runtime_settings,,https://attacker10.example.test/v1,openrouter,openrouter-model-010,,,,sk-runtime-secret-010,preserve_connection,
case-192,runtime_settings,,https://attacker11.example.test/v1,nvidia,nvidia-model-011,,,,sk-runtime-secret-011,preserve_connection,
case-193,runtime_settings,,https://attacker12.example.test/v1,ollama,ollama-model-012,,,,sk-runtime-secret-012,preserve_connection,
case-194,runtime_settings,,https://attacker13.example.test/v1,openai_compat,openai_compat-model-013,,,,sk-runtime-secret-013,preserve_connection,
case-195,runtime_settings,,https://attacker14.example.test/v1,router9,router9-model-014,,,,sk-runtime-secret-014,preserve_connection,
case-196,runtime_settings,,https://attacker15.example.test/v1,openrouter,openrouter-model-015,,,,sk-runtime-secret-015,preserve_connection,
case-197,runtime_settings,,https://attacker16.example.test/v1,nvidia,nvidia-model-016,,,,sk-runtime-secret-016,preserve_connection,
case-198,runtime_settings,,https://attacker17.example.test/v1,ollama,ollama-model-017,,,,sk-runtime-secret-017,preserve_connection,
case-199,runtime_settings,,https://attacker18.example.test/v1,openai_compat,openai_compat-model-018,,,,sk-runtime-secret-018,preserve_connection,
case-200,runtime_settings,,https://attacker19.example.test/v1,router9,router9-model-019,,,,sk-runtime-secret-019,preserve_connection,
case-201,runtime_settings,,https://attacker20.example.test/v1,openrouter,openrouter-model-020,,,,sk-runtime-secret-020,preserve_connection,
case-202,runtime_settings,,https://attacker21.example.test/v1,nvidia,nvidia-model-021,,,,sk-runtime-secret-021,preserve_connection,
case-203,runtime_settings,,https://attacker22.example.test/v1,ollama,ollama-model-022,,,,sk-runtime-secret-022,preserve_connection,
case-204,runtime_settings,,https://attacker23.example.test/v1,openai_compat,openai_compat-model-023,,,,sk-runtime-secret-023,preserve_connection,
case-205,runtime_settings,,https://attacker24.example.test/v1,router9,router9-model-024,,,,sk-runtime-secret-024,preserve_connection,
case-206,runtime_settings,,https://attacker25.example.test/v1,openrouter,openrouter-model-025,,,,sk-runtime-secret-025,preserve_connection,
case-207,runtime_settings,,https://attacker26.example.test/v1,nvidia,nvidia-model-026,,,,sk-runtime-secret-026,preserve_connection,
case-208,runtime_settings,,https://attacker27.example.test/v1,ollama,ollama-model-027,,,,sk-runtime-secret-027,preserve_connection,
case-209,runtime_settings,,https://attacker28.example.test/v1,openai_compat,openai_compat-model-028,,,,sk-runtime-secret-028,preserve_connection,
case-210,runtime_settings,,https://attacker29.example.test/v1,router9,router9-model-029,,,,sk-runtime-secret-029,preserve_connection,
case-211,runtime_settings,,https://attacker30.example.test/v1,openrouter,openrouter-model-030,,,,sk-runtime-secret-030,preserve_connection,
case-212,runtime_settings,,https://attacker31.example.test/v1,nvidia,nvidia-model-031,,,,sk-runtime-secret-031,preserve_connection,
case-213,runtime_settings,,https://attacker32.example.test/v1,ollama,ollama-model-032,,,,sk-runtime-secret-032,preserve_connection,
case-214,runtime_settings,,https://attacker33.example.test/v1,openai_compat,openai_compat-model-033,,,,sk-runtime-secret-033,preserve_connection,
case-215,runtime_settings,,https://attacker34.example.test/v1,router9,router9-model-034,,,,sk-runtime-secret-034,preserve_connection,
case-216,runtime_settings,,https://attacker35.example.test/v1,openrouter,openrouter-model-035,,,,sk-runtime-secret-035,preserve_connection,
case-217,runtime_settings,,https://attacker36.example.test/v1,nvidia,nvidia-model-036,,,,sk-runtime-secret-036,preserve_connection,
case-218,runtime_settings,,https://attacker37.example.test/v1,ollama,ollama-model-037,,,,sk-runtime-secret-037,preserve_connection,
case-219,runtime_settings,,https://attacker38.example.test/v1,openai_compat,openai_compat-model-038,,,,sk-runtime-secret-038,preserve_connection,
case-220,runtime_settings,,https://attacker39.example.test/v1,router9,router9-model-039,,,,sk-runtime-secret-039,preserve_connection,
case-221,runtime_settings,,https://attacker40.example.test/v1,openrouter,openrouter-model-040,,,,sk-runtime-secret-040,preserve_connection,
case-222,runtime_settings,,https://attacker41.example.test/v1,nvidia,nvidia-model-041,,,,sk-runtime-secret-041,preserve_connection,
case-223,runtime_settings,,https://attacker42.example.test/v1,ollama,ollama-model-042,,,,sk-runtime-secret-042,preserve_connection,
case-224,runtime_settings,,https://attacker43.example.test/v1,openai_compat,openai_compat-model-043,,,,sk-runtime-secret-043,preserve_connection,
case-225,runtime_settings,,https://attacker44.example.test/v1,router9,router9-model-044,,,,sk-runtime-secret-044,preserve_connection,
case-226,runtime_settings,,https://attacker45.example.test/v1,openrouter,openrouter-model-045,,,,sk-runtime-secret-045,preserve_connection,
case-227,runtime_settings,,https://attacker46.example.test/v1,nvidia,nvidia-model-046,,,,sk-runtime-secret-046,preserve_connection,
case-228,runtime_settings,,https://attacker47.example.test/v1,ollama,ollama-model-047,,,,sk-runtime-secret-047,preserve_connection,
case-229,runtime_settings,,https://attacker48.example.test/v1,openai_compat,openai_compat-model-048,,,,sk-runtime-secret-048,preserve_connection,
case-230,runtime_settings,,https://attacker49.example.test/v1,router9,router9-model-049,,,,sk-runtime-secret-049,preserve_connection,
case-231,runtime_settings,,https://attacker50.example.test/v1,openrouter,openrouter-model-050,,,,sk-runtime-secret-050,preserve_connection,
case-232,runtime_settings,,https://attacker51.example.test/v1,nvidia,nvidia-model-051,,,,sk-runtime-secret-051,preserve_connection,
case-233,runtime_settings,,https://attacker52.example.test/v1,ollama,ollama-model-052,,,,sk-runtime-secret-052,preserve_connection,
case-234,runtime_settings,,https://attacker53.example.test/v1,openai_compat,openai_compat-model-053,,,,sk-runtime-secret-053,preserve_connection,
case-235,runtime_settings,,https://attacker54.example.test/v1,router9,router9-model-054,,,,sk-runtime-secret-054,preserve_connection,
case-236,runtime_settings,,https://attacker55.example.test/v1,openrouter,openrouter-model-055,,,,sk-runtime-secret-055,preserve_connection,
case-237,runtime_settings,,https://attacker56.example.test/v1,nvidia,nvidia-model-056,,,,sk-runtime-secret-056,preserve_connection,
case-238,runtime_settings,,https://attacker57.example.test/v1,ollama,ollama-model-057,,,,sk-runtime-secret-057,preserve_connection,
case-239,runtime_settings,,https://attacker58.example.test/v1,openai_compat,openai_compat-model-058,,,,sk-runtime-secret-058,preserve_connection,
case-240,runtime_settings,,https://attacker59.example.test/v1,router9,router9-model-059,,,,sk-runtime-secret-059,preserve_connection,
case-241,runtime_settings,,https://attacker60.example.test/v1,openrouter,openrouter-model-060,,,,sk-runtime-secret-060,preserve_connection,
case-242,runtime_settings,,https://attacker61.example.test/v1,nvidia,nvidia-model-061,,,,sk-runtime-secret-061,preserve_connection,
case-243,runtime_settings,,https://attacker62.example.test/v1,ollama,ollama-model-062,,,,sk-runtime-secret-062,preserve_connection,
case-244,runtime_settings,,https://attacker63.example.test/v1,openai_compat,openai_compat-model-063,,,,sk-runtime-secret-063,preserve_connection,
case-245,runtime_settings,,https://attacker64.example.test/v1,router9,router9-model-064,,,,sk-runtime-secret-064,preserve_connection,
case-246,runtime_settings,,https://attacker65.example.test/v1,openrouter,openrouter-model-065,,,,sk-runtime-secret-065,preserve_connection,
case-247,runtime_settings,,https://attacker66.example.test/v1,nvidia,nvidia-model-066,,,,sk-runtime-secret-066,preserve_connection,
case-248,runtime_settings,,https://attacker67.example.test/v1,ollama,ollama-model-067,,,,sk-runtime-secret-067,preserve_connection,
case-249,runtime_settings,,https://attacker68.example.test/v1,openai_compat,openai_compat-model-068,,,,sk-runtime-secret-068,preserve_connection,
case-250,runtime_settings,,https://attacker69.example.test/v1,router9,router9-model-069,,,,sk-runtime-secret-069,preserve_connection,
case-251,runtime_settings,,https://attacker70.example.test/v1,openrouter,openrouter-model-070,,,,sk-runtime-secret-070,preserve_connection,
case-252,runtime_settings,,https://attacker71.example.test/v1,nvidia,nvidia-model-071,,,,sk-runtime-secret-071,preserve_connection,
case-253,runtime_settings,,https://attacker72.example.test/v1,ollama,ollama-model-072,,,,sk-runtime-secret-072,preserve_connection,
case-254,runtime_settings,,https://attacker73.example.test/v1,openai_compat,openai_compat-model-073,,,,sk-runtime-secret-073,preserve_connection,
case-255,runtime_settings,,https://attacker74.example.test/v1,router9,router9-model-074,,,,sk-runtime-secret-074,preserve_connection,
case-256,runtime_settings,,https://attacker75.example.test/v1,openrouter,openrouter-model-075,,,,sk-runtime-secret-075,preserve_connection,
case-257,runtime_settings,,https://attacker76.example.test/v1,nvidia,nvidia-model-076,,,,sk-runtime-secret-076,preserve_connection,
case-258,runtime_settings,,https://attacker77.example.test/v1,ollama,ollama-model-077,,,,sk-runtime-secret-077,preserve_connection,
case-259,runtime_settings,,https://attacker78.example.test/v1,openai_compat,openai_compat-model-078,,,,sk-runtime-secret-078,preserve_connection,
case-260,runtime_settings,,https://attacker79.example.test/v1,router9,router9-model-079,,,,sk-runtime-secret-079,preserve_connection,
case-261,secret_crypto,,,,,,,, sk-case-000-secret-0000 ,roundtrip,0000
case-262,secret_crypto,,,,,,,, sk-case-001-secret-0001 ,roundtrip,0001
case-263,secret_crypto,,,,,,,, sk-case-002-secret-0002 ,roundtrip,0002
case-264,secret_crypto,,,,,,,, sk-case-003-secret-0003 ,roundtrip,0003
case-265,secret_crypto,,,,,,,, sk-case-004-secret-0004 ,roundtrip,0004
case-266,secret_crypto,,,,,,,, sk-case-005-secret-0005 ,roundtrip,0005
case-267,secret_crypto,,,,,,,, sk-case-006-secret-0006 ,roundtrip,0006
case-268,secret_crypto,,,,,,,, sk-case-007-secret-0007 ,roundtrip,0007
case-269,secret_crypto,,,,,,,, sk-case-008-secret-0008 ,roundtrip,0008
case-270,secret_crypto,,,,,,,, sk-case-009-secret-0009 ,roundtrip,0009
case-271,secret_crypto,,,,,,,, sk-case-010-secret-0010 ,roundtrip,0010
case-272,secret_crypto,,,,,,,, sk-case-011-secret-0011 ,roundtrip,0011
case-273,secret_crypto,,,,,,,, sk-case-012-secret-0012 ,roundtrip,0012
case-274,secret_crypto,,,,,,,, sk-case-013-secret-0013 ,roundtrip,0013
case-275,secret_crypto,,,,,,,, sk-case-014-secret-0014 ,roundtrip,0014
case-276,secret_crypto,,,,,,,, sk-case-015-secret-0015 ,roundtrip,0015
case-277,secret_crypto,,,,,,,, sk-case-016-secret-0016 ,roundtrip,0016
case-278,secret_crypto,,,,,,,, sk-case-017-secret-0017 ,roundtrip,0017
